code;location;registered;envelopes;valid;parties
506761;Alojzov;205;145;144;[{'strana': 'Obèanská demokratická strana', 'hlasy': '29'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '9'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '5'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '17'}, {'strana': 'Strana zelenıch', 'hlasy': '4'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '1'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '1'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '18'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '5'}, {'strana': 'ANO 2011', 'hlasy': '32'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '6'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '1'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '1'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '15'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589268;Bedihoš;834;527;524;[{'strana': 'Obèanská demokratická strana', 'hlasy': '51'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '28'}, {'strana': 'Radostné Èesko', 'hlasy': '1'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '13'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '123'}, {'strana': 'Strana zelenıch', 'hlasy': '2'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '2'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '14'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '1'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '34'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '6'}, {'strana': 'ANO 2011', 'hlasy': '140'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '26'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '82'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '1'}]
589276;Bílovice-Lutotín;;;;[]
589284;Biskupice;238;132;131;[{'strana': 'Obèanská demokratická strana', 'hlasy': '14'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '9'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '5'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '24'}, {'strana': 'Strana zelenıch', 'hlasy': '2'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '1'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '1'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '10'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '2'}, {'strana': 'TOP 09', 'hlasy': '0'}, {'strana': 'ANO 2011', 'hlasy': '34'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '10'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '19'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589292;Bohuslavice;376;236;236;[{'strana': 'Obèanská demokratická strana', 'hlasy': '20'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '23'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '3'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '22'}, {'strana': 'Strana zelenıch', 'hlasy': '3'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '4'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '6'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '1'}, {'strana': 'Èeská pirátská strana', 'hlasy': '17'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '4'}, {'strana': 'ANO 2011', 'hlasy': '53'}, {'strana': 'Dobrá volba 2016', 'hlasy': '1'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '1'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '39'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '3'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '36'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589306;Bousín;107;67;67;[{'strana': 'Obèanská demokratická strana', 'hlasy': '5'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '4'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '3'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '14'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '2'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '0'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '7'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '0'}, {'strana': 'TOP 09', 'hlasy': '2'}, {'strana': 'ANO 2011', 'hlasy': '10'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '9'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '11'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589314;Brodek u Konice;;;;[]
589322;Brodek u Prostìjova;;;;[]
589331;Bøezsko;178;111;111;[{'strana': 'Obèanská demokratická strana', 'hlasy': '9'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '1'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '9'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '6'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '3'}, {'strana': 'Strana zelenıch', 'hlasy': '0'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '3'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '1'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '10'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '1'}, {'strana': 'TOP 09', 'hlasy': '2'}, {'strana': 'ANO 2011', 'hlasy': '36'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '0'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '17'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '0'}, {'strana': 'SPORTOVCI', 'hlasy': '0'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '13'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '0'}]
589349;Budìtsko;331;208;206;[{'strana': 'Obèanská demokratická strana', 'hlasy': '6'}, {'strana': 'Øád národa - Vlastenecká unie', 'hlasy': '0'}, {'strana': 'CESTA ODPOVÌDNÉ SPOLEÈNOSTI', 'hlasy': '0'}, {'strana': 'Èeská str.sociálnì demokrat.', 'hlasy': '24'}, {'strana': 'Radostné Èesko', 'hlasy': '0'}, {'strana': 'STAROSTOVÉ A NEZÁVISLÍ', 'hlasy': '6'}, {'strana': 'Komunistická str.Èech a Moravy', 'hlasy': '22'}, {'strana': 'Strana zelenıch', 'hlasy': '1'}, {'strana': 'ROZUMNÍ-stop migraci,diktát.EU', 'hlasy': '3'}, {'strana': 'Strana svobodnıch obèanù', 'hlasy': '2'}, {'strana': 'Blok proti islam.-Obran.domova', 'hlasy': '0'}, {'strana': 'Obèanská demokratická aliance', 'hlasy': '0'}, {'strana': 'Èeská pirátská strana', 'hlasy': '7'}, {'strana': 'Referendum o Evropské unii', 'hlasy': '1'}, {'strana': 'TOP 09', 'hlasy': '3'}, {'strana': 'ANO 2011', 'hlasy': '58'}, {'strana': 'Dobrá volba 2016', 'hlasy': '0'}, {'strana': 'SPR-Republ.str.Èsl. M.Sládka', 'hlasy': '1'}, {'strana': 'Køes.demokr.unie-Ès.str.lid.', 'hlasy': '32'}, {'strana': 'Èeská strana národnì sociální', 'hlasy': '0'}, {'strana': 'REALISTÉ', 'hlasy': '1'}, {'strana': 'SPORTOVCI', 'hlasy': '2'}, {'strana': 'Dìlnic.str.sociální spravedl.', 'hlasy': '0'}, {'strana': 'Svob.a pø.dem.-T.Okamura (SPD)', 'hlasy': '35'}, {'strana': 'Strana Práv Obèanù', 'hlasy': '2'}]
